# x, y_pred
3.400000095367431641e+00 4.800000190734863281e+00 -3.737017139792442322e-02 9.066763333976268768e-03 -2.628290057182312012e-01 -9.338611736893653870e-03
-2.599999904632568359e+00 1.299999952316284180e+00 2.128544263541698456e-02 -6.191983353346586227e-03 -2.616911530494689941e-01 -9.695057757198810577e-03
4.224999904632568359e+00 1.399999976158142090e+00 -2.621440915390849113e-03 1.675997860729694366e-03 -2.587381899356842041e-01 6.648444570600986481e-03
-6.874668598175048828e-01 5.499804615974426270e-01 7.390653714537620544e-03 -9.583316743373870850e-03 -2.596295177936553955e-01 8.710539899766445160e-03
3.887500047683715820e+00 -1.950000047683715820e+00 1.365270279347896576e-02 1.121463440358638763e-02 -2.613705694675445557e-01 2.372761443257331848e-02
3.062304854393005371e-01 -9.249595999717712402e-01 -1.230251789093017578e-02 -7.332702167332172394e-03 -2.608555555343627930e-01 -6.775085348635911942e-03
1.337499976158142090e+00 -7.500000298023223877e-02 -3.926496580243110657e-02 8.284891024231910706e-03 -2.608043849468231201e-01 9.974289685487747192e-03
2.612499952316284180e+00 1.174999952316284180e+00 -5.308891180902719498e-03 -9.923567995429039001e-03 -2.577894926071166992e-01 -1.038883905857801437e-02
-3.125000000000000000e+00 -3.886721628180311159e-29 -2.668617106974124908e-02 -1.335712615400552750e-02 -2.622101008892059326e-01 7.263125735335052013e-04
6.057380437850952148e-01 -2.498369812965393066e-01 -5.632163584232330322e-02 9.295809082686901093e-03 -2.586425244808197021e-01 -1.309441402554512024e-03
1.000000000000000000e+00 1.149999976158142090e+00 1.127345673739910126e-02 -1.666766009293496609e-03 -2.585867941379547119e-01 -8.666250854730606079e-03
5.682885050773620605e-01 7.469338178634643555e-02 5.730852484703063965e-03 2.064037835225462914e-03 -2.602640688419342041e-01 -1.461143512278795242e-02
6.175000190734863281e+00 4.300000190734863281e+00 1.880875416100025177e-02 -1.742159947752952576e-02 -2.624538838863372803e-01 -2.159985899925231934e-02
5.162499904632568359e+00 4.499999880790710449e-01 1.063426723703742027e-03 3.154355334118008614e-03 -2.594987154006958008e-01 1.399812754243612289e-02
2.987499952316284180e+00 -8.750000000000000000e-01 -2.755163237452507019e-02 -8.538024500012397766e-03 -2.608131766319274902e-01 -9.527942165732383728e-03
2.650000095367431641e+00 2.700000047683715820e+00 1.197963580489158630e-02 -4.834284540265798569e-03 -2.573525607585906982e-01 -2.272514998912811279e-02
4.178385138511657715e-01 -4.735727608203887939e-01 3.146219998598098755e-02 -6.169755011796951294e-03 -2.592183351516723633e-01 -1.664600335061550140e-02
8.350000381469726562e+00 -3.900000095367431641e+00 -5.495597142726182938e-04 -2.359949983656406403e-03 -2.546864151954650879e-01 -1.152408542111515999e-03
4.375000000000000000e-01 -1.250000000000000000e+00 4.846021905541419983e-02 -2.401542849838733673e-03 -2.603116333484649658e-01 -1.587055739946663380e-03
3.250000000000000000e+00 4.000000000000000000e+00 -3.413062915205955505e-02 7.146482355892658234e-03 -2.621368169784545898e-01 -1.097764447331428528e-02
-9.687498807907104492e-01 -4.999999701976776123e-01 -1.955611258745193481e-02 4.640809725970029831e-03 -2.585393488407135010e-01 -8.268552832305431366e-03
2.837500095367431641e+00 6.000000238418579102e-01 -9.502707049250602722e-03 -4.262412432581186295e-03 -2.610848546028137207e-01 2.543231938034296036e-03
5.574999809265136719e+00 4.499999880790710449e-01 3.415085747838020325e-02 2.438770141452550888e-03 -2.612441480159759521e-01 1.114326994866132736e-03
5.124999880790710449e-01 -1.250000000000000000e+00 4.463365674018859863e-02 -1.982864923775196075e-03 -2.602398097515106201e-01 -7.055179448798298836e-04
1.768749952316284180e+00 7.500000298023223877e-02 4.167043790221214294e-02 -1.282080821692943573e-02 -2.596550285816192627e-01 -4.446998704224824905e-03
8.874993324279785156e-01 3.999997973442077637e-01 3.636339306831359863e-02 -1.914532482624053955e-02 -2.574562132358551025e-01 5.307251587510108948e-03
3.062500000000000000e+00 1.149999976158142090e+00 3.107577003538608551e-02 -1.653669029474258423e-02 -2.580095231533050537e-01 -2.378516830503940582e-02
4.599999904632568359e+00 -1.200000047683715820e+00 -2.217316813766956329e-02 8.562809671275317669e-04 -2.620034515857696533e-01 1.732888072729110718e-02
1.375000000000000000e+00 5.749999880790710449e-01 1.803091960027813911e-03 6.671802140772342682e-03 -2.588414847850799561e-01 1.469389256089925766e-02
-9.687491655349731445e-01 2.999998331069946289e-01 2.001650072634220123e-02 -1.050156261771917343e-02 -2.581316530704498291e-01 -4.424313083291053772e-03
-7.810790538787841797e-01 -1.249805316329002380e-01 -2.562826499342918396e-02 6.322366185486316681e-03 -2.620987594127655029e-01 4.858051892369985580e-03
4.375000000000000000e+00 -5.000000074505805969e-02 7.886407896876335144e-03 6.773360073566436768e-03 -2.603181302547454834e-01 5.063240416347980499e-03
6.175000190734863281e+00 -4.599999904632568359e+00 -1.367834024131298065e-02 1.656409003771841526e-03 -2.626177668571472168e-01 2.577035874128341675e-02
4.862500190734863281e+00 -8.500000238418579102e-01 -3.461635205894708633e-03 -1.107403915375471115e-02 -2.624544203281402588e-01 5.908403079956769943e-03
-6.874968409538269043e-01 7.249975204467773438e-01 2.859524078667163849e-02 -2.163340570405125618e-03 -2.626065611839294434e-01 1.034386805258691311e-03
1.806249976158142090e+00 -9.499999880790710449e-01 1.307766698300838470e-02 4.536066669970750809e-03 -2.612838447093963623e-01 6.985731888562440872e-03
-4.045315980911254883e-01 3.484233915805816650e-01 3.789987415075302124e-02 -6.467727012932300568e-03 -2.602154910564422607e-01 5.138758104294538498e-03
-7.622183561325073242e-01 -4.998622462153434753e-02 1.119973789900541306e-02 -7.692570216022431850e-04 -2.621563076972961426e-01 1.194348209537565708e-03
2.125000000000000000e+00 -1.799999952316284180e+00 1.768506132066249847e-02 -2.614205889403820038e-02 -2.610388100147247314e-01 1.690946705639362335e-02
-8.562463521957397461e-01 4.499987959861755371e-01 8.455441333353519440e-03 -6.777570117264986038e-03 -2.586439251899719238e-01 4.031858406960964203e-03
4.337500095367431641e+00 -4.000000059604644775e-01 -2.363819628953933716e-03 4.023261833935976028e-03 -2.584525644779205322e-01 4.268652293831110001e-03
4.412499904632568359e+00 -6.499999761581420898e-01 1.282306108623743057e-02 -9.783287532627582550e-04 -2.612667679786682129e-01 -9.431527927517890930e-03
1.618749976158142090e+00 -1.500000059604644775e-01 -4.449663683772087097e-02 1.644815132021903992e-02 -2.596928477287292480e-01 8.591331541538238525e-03
7.150000095367431641e+00 5.000000000000000000e-01 1.251923153176903725e-03 3.550137626007199287e-03 -2.621907591819763184e-01 1.404022704809904099e-02
2.781250000000000000e+00 1.075000047683715820e+00 2.107986249029636383e-02 1.324602961540222168e-02 -2.581383287906646729e-01 -2.155062556266784668e-02
3.924999952316284180e+00 2.099999904632568359e+00 6.316238548606634140e-03 6.654295139014720917e-03 -2.583138942718505859e-01 9.642385877668857574e-03
-1.587499976158142090e+00 -5.000000074505805969e-02 -6.768255680799484253e-02 1.153622847050428391e-02 -2.601287066936492920e-01 6.160641554743051529e-03
2.349999904632568359e+00 -1.049999952316284180e+00 1.196901313960552216e-02 -4.617091733962297440e-03 -2.603185474872589111e-01 2.007708698511123657e-02
1.149999976158142090e+00 1.225000023841857910e+00 -1.625046133995056152e-02 1.224432419985532761e-02 -2.568885684013366699e-01 -7.586198044009506702e-04
7.562489509582519531e-01 -5.499995946884155273e-01 1.499120984226465225e-02 3.284701146185398102e-03 -2.584155499935150146e-01 -1.268834993243217468e-02
5.687451958656311035e-01 8.249922394752502441e-01 -1.731181330978870392e-02 -6.163446698337793350e-03 -2.603043913841247559e-01 -1.750736124813556671e-02
1.806249976158142090e+00 -1.000000000000000000e+00 1.203637942671775818e-02 8.771306835114955902e-03 -2.607941329479217529e-01 1.061618607491254807e-02
-4.775000095367431641e+00 3.000000119209289551e-01 -6.012585014104843140e-02 -3.396698459982872009e-02 -2.661667168140411377e-01 -1.757342740893363953e-02
-8.000000119209289551e-01 3.200000047683715820e+00 -4.036191850900650024e-02 1.776431128382682800e-02 -2.605932950973510742e-01 -5.394432693719863892e-03
-3.680447340011596680e-01 -5.491891503334045410e-01 5.352132488042116165e-03 -7.958794943988323212e-03 -2.573663294315338135e-01 -4.746267572045326233e-03
-1.174999952316284180e+00 4.199999809265136719e+00 -3.997550811618566513e-03 -1.680578663945198059e-02 -2.606778144836425781e-01 -1.897929795086383820e-02
5.949999809265136719e+00 -1.450000047683715820e+00 4.226360097527503967e-02 -3.700456582009792328e-03 -2.607681155204772949e-01 -4.353542812168598175e-03
1.956249952316284180e+00 -4.749999940395355225e-01 -1.997732184827327728e-02 1.060493988916277885e-03 -2.572277188301086426e-01 -2.284998772665858269e-03
-6.682751774787902832e-01 -2.998518645763397217e-01 -6.830238550901412964e-02 -5.586989689618349075e-03 -2.584114372730255127e-01 7.342929486185312271e-03
2.312500000000000000e+00 2.000000029802322388e-01 5.144636332988739014e-02 -3.006371669471263885e-03 -2.587033510208129883e-01 9.766903240233659744e-04
4.185180366039276123e-01 -6.996303200721740723e-01 -1.578754745423793793e-02 -1.323228143155574799e-02 -2.589020133018493652e-01 -2.422255277633666992e-02
4.037499904632568359e+00 -2.000000029802322388e-01 -1.471090689301490784e-02 3.368836129084229469e-03 -2.603095173835754395e-01 1.666927337646484375e-02
9.437494874000549316e-01 -1.499998420476913452e-01 -7.044389098882675171e-02 8.588248165324330330e-04 -2.605410516262054443e-01 1.048026233911514282e-02
-8.000000119209289551e-01 -4.599999904632568359e+00 -5.436097085475921631e-02 9.345193393528461456e-03 -2.594776153564453125e-01 1.794493943452835083e-02
2.762500047683715820e+00 3.499999940395355225e-01 4.899050295352935791e-02 1.149291824549436569e-02 -2.588143348693847656e-01 -2.820678520947694778e-03
2.275000095367431641e+00 1.450000047683715820e+00 -3.327959775924682617e-02 -2.797412686049938202e-02 -2.593187391757965088e-01 9.882606565952301025e-03
-5.736824870109558105e-01 2.994786202907562256e-01 2.541985549032688141e-02 -4.081266932189464569e-03 -2.587114274501800537e-01 -1.493790914537385106e-04
2.968750000000000000e+00 3.000000119209289551e-01 5.897618085145950317e-02 3.740581218153238297e-03 -2.587504684925079346e-01 -1.161741185933351517e-02
-2.749923169612884521e-01 -8.999724984169006348e-01 -7.667882367968559265e-03 8.905520662665367126e-03 -2.621562480926513672e-01 6.602846086025238037e-03
-1.812500000000000000e+00 -5.500000119209289551e-01 1.005892548710107803e-02 -6.218600086867809296e-03 -2.601473629474639893e-01 -1.157611981034278870e-02
2.237499952316284180e+00 -1.250000000000000000e-01 -1.836957409977912903e-02 -2.899468503892421722e-02 -2.594196200370788574e-01 1.294283568859100342e-02
-5.718598365783691406e-01 -2.485847659409046173e-02 6.486897356808185577e-03 -1.531432755291461945e-02 -2.610990107059478760e-01 2.982251578941941261e-03
6.812456250190734863e-01 5.249966382980346680e-01 -9.112650528550148010e-03 -1.624095439910888672e-02 -2.611152827739715576e-01 2.467592479661107063e-03
3.415603637695312500e-01 5.217197537422180176e-01 1.771262474358081818e-02 -8.364132954739034176e-04 -2.612059414386749268e-01 -2.861573128029704094e-03
6.249999403953552246e-01 -1.024999856948852539e+00 1.309747900813817978e-02 -1.504555228166282177e-03 -2.612731754779815674e-01 3.345033619552850723e-03
1.243749976158142090e+00 -5.500000119209289551e-01 -1.411964837461709976e-02 -1.178718055598437786e-03 -2.569282054901123047e-01 -1.945542986504733562e-03
1.656250000000000000e+00 8.999999761581420898e-01 -1.775459200143814087e-02 -1.101310481317341328e-03 -2.599205076694488525e-01 -1.284144073724746704e-02
3.512500047683715820e+00 -8.000000119209289551e-01 -1.861990988254547119e-02 5.464927380671724677e-05 -2.625916302204132080e-01 -3.879656782373785973e-03
1.187499463558197021e-01 -1.199999570846557617e+00 2.331655099987983704e-02 8.728570304811000824e-03 -2.598093152046203613e-01 6.643731147050857544e-03
9.250000119209289551e-01 8.750000000000000000e-01 -1.197289116680622101e-02 -8.225299417972564697e-03 -2.607557773590087891e-01 -9.037478826940059662e-03
1.281250000000000000e+00 1.174999952316284180e+00 -2.212608046829700470e-02 9.185067377984523773e-03 -2.559451162815093994e-01 -4.943654406815767288e-03
8.125000000000000000e-01 -9.499999880790710449e-01 1.086899079382419586e-03 -9.805565699934959412e-03 -2.613005042076110840e-01 5.362600553780794144e-03
3.174999952316284180e+00 1.750000000000000000e+00 3.431224264204502106e-03 -6.272331345826387405e-03 -2.599199116230010986e-01 -1.861727237701416016e-02
4.449999809265136719e+00 -1.899999976158142090e+00 -1.177704613655805588e-02 2.267718128859996796e-02 -2.609815299510955811e-01 1.701991446316242218e-02
2.518749952316284180e+00 1.250000000000000000e+00 -2.007325738668441772e-02 -1.241879817098379135e-02 -2.576128542423248291e-01 -2.088064793497323990e-03
3.436295092105865479e-01 -7.997843623161315918e-01 -2.706940844655036926e-02 -1.102492678910493851e-02 -2.591494619846343994e-01 -1.840052194893360138e-02
2.668750047683715820e+00 1.225000023841857910e+00 -1.323686819523572922e-02 -8.230286650359630585e-03 -2.580528855323791504e-01 -8.693703450262546539e-03
1.037500023841857910e+00 1.950000047683715820e+00 2.373280934989452362e-02 -7.006758358329534531e-03 -2.580463290214538574e-01 -3.015635767951607704e-03
1.637500047683715820e+00 -1.549999952316284180e+00 5.916123092174530029e-02 -2.282380824908614159e-03 -2.578777968883514404e-01 2.974659146275371313e-04
5.949999809265136719e+00 4.400000095367431641e+00 3.936400462407618761e-04 -2.669122070074081421e-02 -2.594324648380279541e-01 -3.130682930350303650e-02
1.712499976158142090e+00 -1.149999976158142090e+00 3.017247072421014309e-04 1.008211448788642883e-02 -2.593851387500762939e-01 1.457257103174924850e-02
2.500000037252902985e-02 4.199999809265136719e+00 -2.480551414191722870e-02 -5.597709969151765108e-05 -2.621391415596008301e-01 -2.307420037686824799e-02
1.393749952316284180e+00 -7.250000238418579102e-01 1.991844922304153442e-02 1.675581373274326324e-02 -2.582387030124664307e-01 -5.241407081484794617e-03
1.600000023841857910e+00 3.499999940395355225e-01 5.584140494465827942e-02 7.332728244364261627e-03 -2.564229071140289307e-01 2.466245787218213081e-03
2.125000000000000000e+00 1.100000023841857910e+00 1.133852638304233551e-03 -2.736395690590143204e-03 -2.567888498306274414e-01 -1.092755887657403946e-02
2.968750000000000000e+00 1.250000000000000000e+00 1.915836147964000702e-02 -1.053317263722419739e-02 -2.577968835830688477e-01 -1.583832129836082458e-02
2.087500095367431641e+00 -5.249999761581420898e-01 -3.260536817833781242e-03 -2.203038195148110390e-03 -2.570428550243377686e-01 -3.482057712972164154e-03
3.962500095367431641e+00 1.549999952316284180e+00 -2.771385759115219116e-02 -2.569314790889620781e-03 -2.616534233093261719e-01 1.003167964518070221e-02
-2.075000047683715820e+00 4.800000190734863281e+00 1.434215810149908066e-02 2.809313125908374786e-02 -2.642715275287628174e-01 -1.921454071998596191e-02
2.387500047683715820e+00 1.700000047683715820e+00 -1.129478681832551956e-02 -1.127077639102935791e-02 -2.592313587665557861e-01 -7.733480888418853283e-04
3.437500000000000000e+00 5.000000000000000000e-01 -7.738263346254825592e-03 -1.514340657740831375e-02 -2.606145739555358887e-01 7.805703673511743546e-03
8.124868869781494141e-01 2.249952256679534912e-01 3.623149916529655457e-02 -3.349330509081482887e-03 -2.575896680355072021e-01 -6.968277972191572189e-03
2.275000095367431641e+00 4.300000190734863281e+00 -3.786371275782585144e-02 1.986520923674106598e-02 -2.575344443321228027e-01 -1.880458742380142212e-02
2.706249952316284180e+00 -4.000000059604644775e-01 -2.107506617903709412e-02 -6.699376739561557770e-03 -2.583757042884826660e-01 -1.478012418374419212e-04
1.206249952316284180e+00 -1.000000000000000000e+00 -5.999517161399126053e-03 2.034024707973003387e-02 -2.611444890499114990e-01 1.834004744887351990e-02
2.856250047683715820e+00 -4.499999880790710449e-01 7.627171464264392853e-03 7.147614378482103348e-03 -2.586496770381927490e-01 -9.114261716604232788e-03
1.731250047683715820e+00 -6.999999880790710449e-01 -3.120774053968489170e-04 1.254188828170299530e-04 -2.601460814476013184e-01 -1.147240027785301208e-02
2.575000047683715820e+00 -2.000000029802322388e-01 -2.136340923607349396e-02 -1.012056693434715271e-02 -2.629382312297821045e-01 1.147830858826637268e-02
2.593750000000000000e+00 2.000000029802322388e-01 5.289733409881591797e-02 -8.351667784154415131e-03 -2.590367496013641357e-01 -3.238367615267634392e-03
-8.937332034111022949e-01 -5.732744834396896749e-10 1.821530610322952271e-02 -5.767769645899534225e-03 -2.624189555644989014e-01 -2.829057630151510239e-03
-9.874992370605468750e-01 2.249998897314071655e-01 2.032128162682056427e-02 -9.862545877695083618e-03 -2.584599852561950684e-01 -7.385686505585908890e-03
-8.000000119209289551e-01 -4.900000095367431641e+00 5.559166148304939270e-02 -5.527687724679708481e-03 -2.630190253257751465e-01 7.199759129434823990e-03
1.168750047683715820e+00 -5.000000074505805969e-02 -3.806034103035926819e-02 1.284391246736049652e-02 -2.591022849082946777e-01 9.806516580283641815e-03
1.000000000000000000e+00 -6.999999880790710449e-01 -1.241912506520748138e-02 -3.140954067930579185e-03 -2.589388191699981689e-01 -6.690931972116231918e-03
2.462500095367431641e+00 1.049999952316284180e+00 1.526452321559190750e-02 -1.253252942115068436e-02 -2.586659789085388184e-01 -1.197630632668733597e-02
4.300000190734863281e+00 1.549999952316284180e+00 -2.259717881679534912e-02 6.551461759954690933e-03 -2.604156434535980225e-01 4.190307576209306717e-03
4.412499904632568359e+00 3.499999940395355225e-01 6.250711530447006226e-02 -1.791952922940254211e-02 -2.590648233890533447e-01 3.792141098529100418e-03
-1.437412649393081665e-01 9.249316453933715820e-01 -2.975338138639926910e-03 -2.383974147960543633e-03 -2.605388462543487549e-01 -1.309553254395723343e-02
5.875000000000000000e+00 -1.000000000000000000e+00 -5.532152019441127777e-03 6.683676969259977341e-03 -2.626329660415649414e-01 3.973829559981822968e-03
2.049999952316284180e+00 4.749999940395355225e-01 -1.936580170877277851e-03 -1.547095831483602524e-02 -2.585316598415374756e-01 1.097743771970272064e-02
4.749551117420196533e-01 7.749282121658325195e-01 -1.886392943561077118e-02 -7.660637143999338150e-03 -2.598946392536163330e-01 -1.466474123299121857e-02
2.481250047683715820e+00 1.024999976158142090e+00 1.485585700720548630e-02 -1.169399637728929520e-02 -2.590421736240386963e-01 -1.253034267574548721e-02
-1.024999976158142090e+00 -3.099999904632568359e+00 3.030003421008586884e-02 -5.873422138392925262e-03 -2.592647969722747803e-01 4.083489067852497101e-03
4.862500190734863281e+00 -1.000000014901161194e-01 1.961054094135761261e-02 -2.290991693735122681e-02 -2.605256140232086182e-01 1.376967132091522217e-02
-1.512500047683715820e+00 5.000000000000000000e-01 1.370991207659244537e-02 -2.710061380639672279e-03 -2.608156204223632812e-01 1.329983491450548172e-02
2.406250000000000000e+00 1.250000000000000000e-01 3.869882225990295410e-02 -5.943702999502420425e-03 -2.595462203025817871e-01 5.732027348130941391e-04
2.631249904632568359e+00 -5.500000119209289551e-01 4.270736593753099442e-03 -3.797573270276188850e-03 -2.584215402603149414e-01 -8.146991021931171417e-03
-4.474999904632568359e+00 -4.400000095367431641e+00 1.038199588656425476e-01 -1.087869890034198761e-02 -2.641359269618988037e-01 1.733669824898242950e-02
3.625000000000000000e+00 -1.350000023841857910e+00 7.125062495470046997e-02 -8.075393998296931386e-05 -2.582736313343048096e-01 1.102387811988592148e-02
6.324999809265136719e+00 1.700000047683715820e+00 4.555123299360275269e-02 -1.003198139369487762e-02 -2.606357932090759277e-01 1.575497561134397984e-03
1.600000023841857910e+00 -6.499999761581420898e-01 7.028124760836362839e-03 1.930030994117259979e-02 -2.592827379703521729e-01 -1.090409513562917709e-02
4.187500000000000000e+00 1.399999976158142090e+00 -1.825678860768675804e-03 4.808861995115876198e-04 -2.584512829780578613e-01 7.335446774959564209e-03
2.312500000000000000e+00 6.250000000000000000e-01 8.561955182813107967e-04 -8.033384568989276886e-03 -2.603432536125183105e-01 1.456686761230230331e-02
-4.999998211860656738e-01 -1.024999737739562988e+00 3.101113066077232361e-02 -2.501946315169334412e-02 -2.611742913722991943e-01 1.505085080862045288e-02
8.500000000000000000e+00 4.300000190734863281e+00 -3.432851051911711693e-03 -1.343784760683774948e-02 -2.635009586811065674e-01 -2.993281930685043335e-02
2.256249904632568359e+00 -6.250000000000000000e-01 3.341282950714230537e-03 -6.234881002455949783e-03 -2.581948339939117432e-01 -5.705911200493574142e-03
1.318750023841857910e+00 1.024999976158142090e+00 1.387881301343441010e-02 4.306497517973184586e-03 -2.575302720069885254e-01 -1.140861026942729950e-02
5.349999904632568359e+00 -1.600000023841857910e+00 4.267867282032966614e-02 9.472057223320007324e-03 -2.598698437213897705e-01 3.150769276544451714e-03
1.524999976158142090e+00 -5.000000000000000000e-01 -1.005441416054964066e-02 1.898079738020896912e-02 -2.571170330047607422e-01 -3.518137149512767792e-03
1.281250000000000000e+00 1.200000047683715820e+00 -2.477701753377914429e-02 1.079251244664192200e-02 -2.559318244457244873e-01 -3.106486517935991287e-03
-1.700000047683715820e+00 2.599999904632568359e+00 3.722723945975303650e-02 -1.985043101012706757e-02 -2.604835629463195801e-01 -1.932569220662117004e-02
7.449999809265136719e+00 -4.300000190734863281e+00 3.147329017519950867e-02 -2.408914081752300262e-02 -2.641744911670684814e-01 2.682151831686496735e-02
1.112499952316284180e+00 1.500000000000000000e+00 -7.380603253841400146e-02 1.377803366631269455e-02 -2.590613067150115967e-01 9.702581912279129028e-03
3.849999904632568359e+00 -6.499999761581420898e-01 4.604660905897617340e-03 1.198621932417154312e-03 -2.580472826957702637e-01 -2.216605003923177719e-03
1.748185008764266968e-01 -7.744088172912597656e-01 -9.242286905646324158e-03 9.572962298989295959e-03 -2.590452730655670166e-01 -1.660229451954364777e-02
1.487499952316284180e+00 -6.250000000000000000e-01 6.551428232342004776e-03 2.524841204285621643e-02 -2.585833370685577393e-01 -8.611915633082389832e-03
7.187497615814208984e-01 7.499994635581970215e-01 -1.296878699213266373e-02 -1.010753121227025986e-02 -2.612196207046508789e-01 -5.909886676818132401e-03
2.481250047683715820e+00 -3.000000119209289551e-01 -2.456528134644031525e-02 -9.867605753242969513e-03 -2.603119909763336182e-01 1.237364578992128372e-02
-7.622367143630981445e-01 9.997466951608657837e-02 3.433185443282127380e-02 -7.516281213611364365e-03 -2.603657841682434082e-01 -6.612024269998073578e-03
-7.250000238418579102e-01 3.700000047683715820e+00 -4.089923575520515442e-02 -1.215955987572669983e-02 -2.578431665897369385e-01 -1.193354278802871704e-02
2.668750047683715820e+00 2.750000059604644775e-01 5.200590565800666809e-02 2.522571245208382607e-03 -2.587408125400543213e-01 -3.376959590241312981e-03
-2.900000095367431641e+00 -1.100000023841857910e+00 1.284892018884420395e-02 -6.384846754372119904e-03 -2.645138204097747803e-01 1.559151988476514816e-02
-4.249999523162841797e-01 -1.099999904632568359e+00 1.617931574583053589e-02 -2.312560752034187317e-02 -2.604690492153167725e-01 1.857793331146240234e-02
1.899999976158142090e+00 6.999999880790710449e-01 7.121475413441658020e-03 7.829329697415232658e-04 -2.609694898128509521e-01 4.145362880080938339e-03
2.875000000000000000e+00 -2.900000095367431641e+00 2.595320343971252441e-02 -1.423186156898736954e-03 -2.602986395359039307e-01 1.046960521489381790e-02
-6.865984797477722168e-01 9.989622235298156738e-02 3.325582295656204224e-02 -2.119377488270401955e-03 -2.601520419120788574e-01 -5.355381406843662262e-03
-3.499999940395355225e-01 -1.549999952316284180e+00 3.425171226263046265e-02 6.767442915588617325e-03 -2.599897086620330811e-01 4.316900856792926788e-03
4.974999904632568359e+00 -3.099999904632568359e+00 4.137475509196519852e-03 6.516787223517894745e-03 -2.597225904464721680e-01 1.522761210799217224e-02
6.400000095367431641e+00 -5.000000000000000000e+00 -9.772243350744247437e-02 -2.584291435778141022e-02 -2.627974450588226318e-01 2.481014654040336609e-02
1.131250023841857910e+00 9.499999880790710449e-01 1.765462569892406464e-02 -9.882104583084583282e-03 -2.574436366558074951e-01 -9.101805277168750763e-03
2.537499904632568359e+00 6.999999880790710449e-01 -1.849849335849285126e-02 4.499641712754964828e-03 -2.613486945629119873e-01 7.386609911918640137e-03
-3.124999701976776123e-01 1.174999833106994629e+00 1.685477234423160553e-02 -9.361633099615573883e-03 -2.579244673252105713e-01 -7.243776693940162659e-03
2.012500047683715820e+00 -1.200000047683715820e+00 -1.595777459442615509e-02 -6.714462302625179291e-03 -2.599330544471740723e-01 1.602979376912117004e-02
9.100000381469726562e+00 1.000000000000000000e+00 3.463760390877723694e-02 1.744224317371845245e-02 -2.618390321731567383e-01 -3.911060746759176254e-03
2.762500047683715820e+00 3.000000119209289551e-01 5.245694145560264587e-02 1.350358221679925919e-02 -2.585895061492919922e-01 -5.617108196020126343e-03
2.106250047683715820e+00 -3.409712784172349230e-35 2.893108502030372620e-02 -1.622198149561882019e-02 -2.596074640750885010e-01 3.909536637365818024e-03
2.406250000000000000e+00 5.000000000000000000e-01 4.456325899809598923e-03 -5.863302503712475300e-04 -2.587605416774749756e-01 1.472603529691696167e-02
2.668750047683715820e+00 2.000000029802322388e-01 5.043592303991317749e-02 -2.459299284964799881e-04 -2.587006986141204834e-01 -5.777787417173385620e-03
-2.150000095367431641e+00 1.399999976158142090e+00 -3.351083770394325256e-02 2.779153583105653524e-04 -2.617371678352355957e-01 -1.163335982710123062e-02
4.375000000000000000e+00 -1.600000023841857910e+00 4.233992099761962891e-02 -5.492276046425104141e-03 -2.593225836753845215e-01 3.467000322416424751e-03
7.000000000000000000e+00 -4.300000190734863281e+00 4.052685399074107409e-04 -5.457394756376743317e-03 -2.627647519111633301e-01 2.300118282437324524e-02
1.225000023841857910e+00 1.250000000000000000e+00 -2.323818020522594452e-02 1.407767459750175476e-02 -2.568376660346984863e-01 1.239776494912803173e-03
9.812499880790710449e-01 7.250000238418579102e-01 -3.125384449958801270e-02 -1.149375271052122116e-02 -2.607748508453369141e-01 6.142440252006053925e-03
2.968750000000000000e+00 1.200000047683715820e+00 2.690609358251094818e-02 -6.860507652163505554e-03 -2.580112218856811523e-01 -1.966786198318004608e-02
8.050000190734863281e+00 1.500000000000000000e+00 5.676644295454025269e-02 -4.513024818152189255e-03 -2.625418603420257568e-01 6.224191747605800629e-03
-1.024999976158142090e+00 -4.599999904632568359e+00 -3.169722482562065125e-02 4.510588012635707855e-03 -2.622249722480773926e-01 1.763554289937019348e-02
1.375000000000000000e+00 3.499999940395355225e-01 4.893210902810096741e-02 1.885724626481533051e-02 -2.573631405830383301e-01 6.642107386142015457e-03
2.743750095367431641e+00 -3.750000000000000000e-01 -1.900835335254669189e-02 -6.957992911338806152e-03 -2.587346136569976807e-01 2.705410588532686234e-04
-6.685434579849243164e-01 -3.999130725860595703e-01 -5.446300655603408813e-02 1.675253151915967464e-04 -2.581698596477508545e-01 1.762003870680928230e-03
9.437500238418579102e-01 6.499999761581420898e-01 -2.357186935842037201e-02 -1.984707266092300415e-02 -2.607556879520416260e-01 1.015964429825544357e-02
4.449999809265136719e+00 -4.499999880790710449e-01 -1.063850359059870243e-04 -1.751468516886234283e-03 -2.576559185981750488e-01 2.430262393318116665e-04
1.393749952316284180e+00 -5.249999761581420898e-01 -1.637658104300498962e-02 1.493279263377189636e-02 -2.569871246814727783e-01 -2.566686831414699554e-03
-2.750000059604644775e-01 4.000000000000000000e+00 -1.477170549333095551e-02 1.921436563134193420e-02 -2.632688879966735840e-01 -3.503606130834668875e-04
-7.624967098236083984e-01 -6.249980926513671875e-01 -1.288499217480421066e-02 6.293878890573978424e-03 -2.591432929039001465e-01 -1.312816608697175980e-02
3.549999952316284180e+00 4.000000059604644775e-01 4.034597426652908325e-02 -1.179334986954927444e-02 -2.578438818454742432e-01 7.496593985706567764e-03
