# x, y_pred
4.150000095367431641e+00 1.649999976158142090e+00 -7.344912271946668625e-03 -1.055121421813964844e-03 -1.476705074310302734e-04
2.893749952316284180e+00 -9.499999880790710449e-01 -9.211465716361999512e-03 5.105581134557723999e-03 6.289035081863403320e-05
9.999880939722061157e-02 1.049989461898803711e+00 -1.529449969530105591e-02 7.198378443717956543e-03 -6.792768836021423340e-04
2.087500095367431641e+00 -4.250000119209289551e-01 -9.463168680667877197e-03 1.078970730304718018e-02 -4.916731268167495728e-04
-3.125000000000000000e+00 -2.500000000000000000e+00 -1.830290630459785461e-02 2.856858074665069580e-02 -1.597106456756591797e-04
-3.575000047683715820e+00 2.000000000000000000e+00 -1.978622376918792725e-02 2.241939306259155273e-02 -7.554739713668823242e-04
2.500000000000000000e-01 -2.299999952316284180e+00 -1.218490302562713623e-02 1.378819346427917480e-02 -4.581958055496215820e-04
2.125000000000000000e+00 5.500000119209289551e-01 -1.315581426024436951e-02 7.169261574745178223e-03 -5.186274647712707520e-04
-2.375000000000000000e+00 1.299999952316284180e+00 -1.958869397640228271e-02 1.556115597486495972e-02 -5.322098731994628906e-04
2.537499904632568359e+00 -1.500000000000000000e+00 -1.017950475215911865e-02 7.185012102127075195e-03 -2.565085887908935547e-04
1.187500000000000000e+00 -8.000000119209289551e-01 -1.351832598447799683e-02 9.564469568431377411e-03 -4.809703677892684937e-04
2.668750047683715820e+00 -6.750000119209289551e-01 -8.514106273651123047e-03 4.857931286096572876e-03 -2.778321504592895508e-04
-1.062084063887596130e-01 8.246366381645202637e-01 -1.648383587598800659e-02 8.478805422782897949e-03 -4.761219024658203125e-04
-1.024999618530273438e+00 -7.499998062849044800e-02 -1.890826225280761719e-02 1.393979042768478394e-02 -7.310882210731506348e-04
7.937499880790710449e-01 9.250000119209289551e-01 -1.381868403404951096e-02 4.836283624172210693e-03 -4.184693098068237305e-04
2.631249904632568359e+00 8.750000000000000000e-01 -1.113235298544168472e-02 4.322722554206848145e-03 -2.314150333404541016e-04
-8.937332034111022949e-01 -5.732744834396896749e-10 -1.867727190256118774e-02 1.362943649291992188e-02 -6.993934512138366699e-04
9.550000190734863281e+00 -2.099999904632568359e+00 -3.539592027664184570e-03 -2.266190201044082642e-02 -5.157161504030227661e-04
2.143749952316284180e+00 -1.250000000000000000e+00 -1.097676157951354980e-02 1.201450452208518982e-02 -1.520812511444091797e-04
-3.950000047683715820e+00 -3.700000047683715820e+00 -1.694656908512115479e-02 2.515363693237304688e-02 -2.271831035614013672e-04
1.656250000000000000e+00 -1.200000047683715820e+00 -1.293077319860458374e-02 1.411195099353790283e-02 -3.127465024590492249e-04
1.750000000000000000e+00 -5.749999880790710449e-01 -1.031992956995964050e-02 1.100951433181762695e-02 -5.126819014549255371e-04
3.062500000000000000e+00 1.299999952316284180e+00 -1.160855591297149658e-02 1.559577882289886475e-03 -1.006275415420532227e-04
-6.874718517065048218e-02 9.749566316604614258e-01 -1.576121896505355835e-02 7.434830069541931152e-03 -4.826486110687255859e-04
4.337500095367431641e+00 -1.200000047683715820e+00 -7.641345262527465820e-03 6.934754550457000732e-03 -2.395990304648876190e-04
-8.562451004981994629e-01 -4.249984920024871826e-01 -1.779897138476371765e-02 1.464854925870895386e-02 -7.723341695964336395e-04
4.862500190734863281e+00 1.200000047683715820e+00 -7.570773363113403320e-03 -3.351718187332153320e-04 -3.565102815628051758e-04
5.199999809265136719e+00 4.599999904632568359e+00 -8.506540209054946899e-03 -1.041442155838012695e-03 -5.981922149658203125e-04
3.662499904632568359e+00 -1.850000023841857910e+00 -8.309438824653625488e-03 5.737200379371643066e-03 -1.041516661643981934e-04
8.875000000000000000e+00 4.099999904632568359e+00 -7.066823542118072510e-03 -2.141878008842468262e-02 -3.657341003417968750e-04
6.250000000000000000e-01 -1.600000023841857910e+00 -1.267411559820175171e-02 1.157638430595397949e-02 -2.108998596668243408e-04
1.018749952316284180e+00 6.499999761581420898e-01 -1.523149758577346802e-02 6.686069071292877197e-03 -2.133697271347045898e-04
3.025000095367431641e+00 3.499999940395355225e-01 -1.145747303962707520e-02 3.166420385241508484e-03 -1.628175377845764160e-04
-9.499978423118591309e-01 -2.249996811151504517e-01 -1.938209310173988342e-02 1.375036686658859253e-02 -7.764678448438644409e-04
1.806249976158142090e+00 -9.499999880790710449e-01 -1.079455763101577759e-02 1.342301070690155029e-02 -1.190025359392166138e-04
1.562500000000000000e+00 1.250000000000000000e-01 -1.255731098353862762e-02 8.834314532577991486e-03 -2.215951681137084961e-04
-1.700000047683715820e+00 5.000000000000000000e-01 -2.001544646918773651e-02 1.273904182016849518e-02 -7.660090923309326172e-04
2.312500000000000000e+00 -7.500000000000000000e-01 -9.049858897924423218e-03 8.443257771432399750e-03 -2.877712249755859375e-04
2.818749904632568359e+00 1.049999952316284180e+00 -1.098428294062614441e-02 3.857329487800598145e-03 -1.108273863792419434e-04
1.262500047683715820e+00 -1.149999976158142090e+00 -1.349680125713348389e-02 1.088489964604377747e-02 -4.292381927371025085e-04
3.549999952316284180e+00 1.799999952316284180e+00 -8.762959390878677368e-03 -1.036353409290313721e-03 -4.601478576660156250e-05
5.724999904632568359e+00 -1.350000023841857910e+00 -4.677385091781616211e-03 -4.077807068824768066e-03 -5.122832953929901123e-04
4.937500000000000000e+00 -1.450000047683715820e+00 -6.931573152542114258e-03 -8.866935968399047852e-05 -4.370212554931640625e-04
8.312500119209289551e-01 -1.024999976158142090e+00 -1.436365395784378052e-02 9.554244577884674072e-03 -1.377384178340435028e-04
1.748185008764266968e-01 -7.744088172912597656e-01 -1.372274011373519897e-02 1.040101237595081329e-02 -5.948096513748168945e-04
3.249999880790710449e-01 -1.950000047683715820e+00 -1.264990866184234619e-02 1.283232867717742920e-02 1.258850097656250000e-04
-2.000000029802322388e-01 -1.649999976158142090e+00 -1.562379300594329834e-02 1.614957302808761597e-02 -4.854798316955566406e-05
5.675258636474609375e-01 1.745882928371429443e-01 -1.602757349610328674e-02 7.957786321640014648e-03 -8.135437965393066406e-04
5.874795913696289062e-01 -5.499574542045593262e-01 -1.247087866067886353e-02 9.705983102321624756e-03 -6.752181798219680786e-04
4.937500059604644775e-01 -1.225000023841857910e+00 -1.467999815940856934e-02 1.033017039299011230e-02 -2.612322568893432617e-04
2.781250000000000000e+00 3.249999880790710449e-01 -1.159076392650604248e-02 3.951922059059143066e-03 -2.769492566585540771e-04
4.412499904632568359e+00 2.000000029802322388e-01 -8.654437959194183350e-03 3.542844206094741821e-03 -3.313124179840087891e-04
2.049999952316284180e+00 -5.000000000000000000e-01 -9.050056338310241699e-03 1.156604290008544922e-02 -6.083026528358459473e-04
-3.125000000000000000e+00 4.800000190734863281e+00 -1.470299065113067627e-02 1.578430831432342529e-02 -7.125735282897949219e-05
-5.916904807090759277e-01 -1.994533538818359375e-01 -1.822882145643234253e-02 1.414151862263679504e-02 -4.794904962182044983e-04
7.749999761581420898e-01 -8.499999642372131348e-01 -1.436250656843185425e-02 9.491607546806335449e-03 -4.443256184458732605e-04
7.374995946884155273e-01 6.249994039535522461e-01 -1.573238521814346313e-02 5.735374987125396729e-03 -3.376305103302001953e-04
3.625000000000000000e+00 2.200000047683715820e+00 -9.510211646556854248e-03 -2.756521105766296387e-03 -3.404319286346435547e-04
2.349999904632568359e+00 -4.000000000000000000e+00 -9.201079607009887695e-03 1.415023207664489746e-02 -1.260638236999511719e-04
7.150000095367431641e+00 -4.400000095367431641e+00 -6.089955568313598633e-03 -3.698006272315979004e-03 -9.314417839050292969e-04
1.768749952316284180e+00 7.500000298023223877e-02 -1.267476286739110947e-02 9.119758382439613342e-03 -3.372430801391601562e-04
-1.811447292566299438e-01 -7.494932413101196289e-01 -1.452215760946273804e-02 1.181407831609249115e-02 -4.048049449920654297e-04
1.562500000000000000e+00 1.049999952316284180e+00 -1.190682128071784973e-02 6.223417818546295166e-03 -3.996044397354125977e-04
2.537499904632568359e+00 6.999999880790710449e-01 -1.271799765527248383e-02 4.747763276100158691e-03 -1.323223114013671875e-04
-8.749849796295166016e-01 -2.249974906444549561e-01 -1.934561505913734436e-02 1.368644088506698608e-02 -7.616076618432998657e-04
5.012499809265136719e+00 6.999999880790710449e-01 -8.535780012607574463e-03 -2.458587288856506348e-03 7.659941911697387695e-05
-5.187394618988037109e-01 7.999891042709350586e-01 -1.787902414798736572e-02 1.248519867658615112e-02 -5.097091197967529297e-04
2.968750000000000000e+00 -8.500000238418579102e-01 -8.877888321876525879e-03 5.265019834041595459e-03 4.260241985321044922e-05
7.562500238418579102e-01 -1.100000023841857910e+00 -1.459103822708129883e-02 9.776279330253601074e-03 -2.552792429924011230e-04
4.037499904632568359e+00 -1.000000000000000000e+00 -8.073717355728149414e-03 4.662218037992715836e-03 1.775845885276794434e-05
-2.599999904632568359e+00 1.299999952316284180e+00 -2.045440673828125000e-02 1.553767919540405273e-02 -6.052348762750625610e-04
2.481250047683715820e+00 -3.000000119209289551e-01 -1.065158098936080933e-02 6.603013258427381516e-03 -4.514008760452270508e-04
7.900000095367431641e+00 1.600000023841857910e+00 -6.070040166378021240e-03 -1.215125620365142822e-02 -2.946704626083374023e-04
5.312434434890747070e-01 -8.499894738197326660e-01 -1.446434855461120605e-02 1.020608097314834595e-02 -2.490654587745666504e-04
1.712499976158142090e+00 -4.499999880790710449e-01 -1.119015365839004517e-02 1.008306443691253662e-02 -6.291680037975311279e-04
8.125000000000000000e-01 1.149999976158142090e+00 -1.338663324713706970e-02 4.809442907571792603e-03 -7.089376449584960938e-04
1.524999976158142090e+00 -8.249999880790710449e-01 -1.175490394234657288e-02 1.109811291098594666e-02 -3.835833631455898285e-04
-3.122076392173767090e-01 6.245399117469787598e-01 -1.870117709040641785e-02 1.074644178152084351e-02 -5.084834992885589600e-04
1.412500023841857910e+00 8.000000119209289551e-01 -1.396499946713447571e-02 7.677160203456878662e-03 -3.645271062850952148e-04
-1.325000047683715820e+00 -4.800000190734863281e+00 -1.424526423215866089e-02 1.888054609298706055e-02 -6.020069122314453125e-06
-8.749969601631164551e-01 4.249990880489349365e-01 -1.871450245380401611e-02 1.356312539428472519e-02 -3.129988908767700195e-04
7.937499880790710449e-01 1.200000047683715820e+00 -1.383628323674201965e-02 4.629323258996009827e-03 -7.879137992858886719e-04
2.462500095367431641e+00 1.950000047683715820e+00 -1.190496794879436493e-02 4.353925585746765137e-03 -4.498362541198730469e-04
1.356250047683715820e+00 -1.024999976158142090e+00 -1.324173435568809509e-02 1.102986186742782593e-02 -4.894591402262449265e-04
-9.499999880790710449e-01 3.799999952316284180e+00 -1.180554926395416260e-02 1.336866617202758789e-02 -4.079043865203857422e-04
-2.937499880790710449e-01 -1.199999928474426270e+00 -1.690882071852684021e-02 1.573443785309791565e-02 -2.038925886154174805e-04
-3.724999904632568359e+00 -2.400000095367431641e+00 -1.865690946578979492e-02 2.481694519519805908e-02 -6.848275661468505859e-04
5.762499809265136719e+00 -3.000000119209289551e-01 -7.109135389328002930e-03 -4.031948745250701904e-03 -2.213753759860992432e-04
5.987500190734863281e+00 -6.499999761581420898e-01 -6.811022758483886719e-03 -3.862567245960235596e-03 -1.897141337394714355e-04
1.956249952316284180e+00 -3.000000119209289551e-01 -1.164869964122772217e-02 1.022885739803314209e-02 -4.140739911235868931e-04
7.675000190734863281e+00 4.599999904632568359e+00 -6.830353289842605591e-03 -1.020833849906921387e-02 -6.744861602783203125e-04
-5.926307439804077148e-01 2.995801270008087158e-01 -1.835469901561737061e-02 1.331371348351240158e-02 -3.243312239646911621e-04
1.262500047683715820e+00 -5.749999880790710449e-01 -1.191797852516174316e-02 8.615676313638687134e-03 -6.180107593536376953e-04
3.212500095367431641e+00 -9.499999880790710449e-01 -9.291321039199829102e-03 4.882272332906723022e-03 8.365884423255920410e-05
-2.825000047683715820e+00 -5.000000000000000000e+00 -1.421633362770080566e-02 2.936443686485290527e-02 -3.543198108673095703e-04
-2.599999904632568359e+00 -2.500000000000000000e+00 -1.668958365917205811e-02 2.208081632852554321e-02 -5.319714546203613281e-05
-9.687498807907104492e-01 -4.999999701976776123e-01 -1.750193722546100616e-02 1.441305130720138550e-02 -7.501207292079925537e-04
8.499987125396728516e-01 4.249996542930603027e-01 -1.579431444406509399e-02 6.367547437548637390e-03 -5.180984735488891602e-04
2.500000037252902985e-02 -3.700000047683715820e+00 -1.254746317863464355e-02 1.781442761421203613e-02 -2.300143241882324219e-04
-9.687491655349731445e-01 2.999998331069946289e-01 -1.811587065458297729e-02 1.379003375768661499e-02 -3.735423088073730469e-04
2.612499952316284180e+00 7.500000298023223877e-02 -1.134820654988288879e-02 5.004111677408218384e-03 -1.283306628465652466e-04
-4.985387325286865234e-01 3.490994870662689209e-01 -1.822810620069503784e-02 1.282679475843906403e-02 -2.755299210548400879e-04
1.787500023841857910e+00 -1.250000000000000000e+00 -1.245411485433578491e-02 1.452986150979995728e-02 -3.207977861166000366e-04
1.431249976158142090e+00 -3.000000119209289551e-01 -1.256012171506881714e-02 8.497014641761779785e-03 -3.306940197944641113e-04
3.625000000000000000e+00 3.000000000000000000e+00 -9.543824940919876099e-03 -4.502415657043457031e-03 -4.228949546813964844e-04
1.075000047683715820e+00 3.249999880790710449e-01 -1.413615420460700989e-02 7.751518860459327698e-03 -4.309564828872680664e-04
1.993749976158142090e+00 -6.499999761581420898e-01 -9.230207651853561401e-03 1.264503784477710724e-02 -5.534468218684196472e-04
2.087500095367431641e+00 -2.500000037252902985e-02 -1.313049439340829849e-02 8.821217343211174011e-03 -6.784498691558837891e-05
-4.625000000000000000e+00 5.000000000000000000e-01 -2.166630327701568604e-02 2.855979464948177338e-02 -4.821121692657470703e-04
1.056249976158142090e+00 -1.075000047683715820e+00 -1.418103277683258057e-02 1.029083877801895142e-02 -7.596053183078765869e-05
7.074999809265136719e+00 -1.700000047683715820e+00 -7.201567292213439941e-03 -6.982848048210144043e-03 -6.869696080684661865e-04
7.300000190734863281e+00 -3.700000047683715820e+00 -4.900783300399780273e-03 -6.117329001426696777e-03 -4.413276910781860352e-04
4.712500095367431641e+00 1.950000047683715820e+00 -8.861675858497619629e-03 -5.295276641845703125e-04 -8.055567741394042969e-04
6.062499284744262695e-01 -1.049999952316284180e+00 -1.479892432689666748e-02 1.005259156227111816e-02 -2.224631607532501221e-04
-4.474999904632568359e+00 2.700000047683715820e+00 -1.990728080272674561e-02 2.310997247695922852e-02 -3.476440906524658203e-04
-3.875000000000000000e+00 1.100000023841857910e+00 -2.241171896457672119e-02 2.319400757551193237e-02 1.285374164581298828e-04
1.787500023841857910e+00 -2.000000029802322388e-01 -1.295178383588790894e-02 9.339544922113418579e-03 -5.146041512489318848e-04
3.436931073665618896e-01 -8.498955965042114258e-01 -1.422973349690437317e-02 1.041182503104209900e-02 -4.056245088577270508e-04
1.186212226748466492e-01 7.742990851402282715e-01 -1.580999791622161865e-02 8.323915302753448486e-03 -7.528364658355712891e-04
1.918750047683715820e+00 -6.250000000000000000e-01 -9.469065815210342407e-03 1.239214837551116943e-02 -5.122530274093151093e-04
2.724999904632568359e+00 4.599999904632568359e+00 -1.057060062885284424e-02 4.596114158630371094e-04 -4.226863384246826172e-04
2.668750047683715820e+00 -5.249999761581420898e-01 -9.213566780090332031e-03 5.259032826870679855e-03 -3.269165754318237305e-04
4.374477267265319824e-01 7.999148964881896973e-01 -1.509576663374900818e-02 7.093489170074462891e-03 -3.503262996673583984e-04
2.031250000000000000e+00 -8.249999880790710449e-01 -9.871918708086013794e-03 1.297430507838726044e-02 -4.941970109939575195e-04
3.250000000000000000e+00 2.799999952316284180e+00 -1.029691845178604126e-02 -3.415301442146301270e-03 -4.225969314575195312e-04
2.256249904632568359e+00 -6.250000000000000000e-01 -8.529540151357650757e-03 9.330344386398792267e-03 -3.983750939369201660e-04
6.699999809265136719e+00 -4.000000000000000000e+00 -6.277143955230712891e-03 -3.797695040702819824e-03 -7.111579179763793945e-04
-2.374990284442901611e-01 1.024994730949401855e+00 -1.644326001405715942e-02 8.389592170715332031e-03 -3.773123025894165039e-04
1.431249976158142090e+00 3.249999880790710449e-01 -1.396158523857593536e-02 7.902909070253372192e-03 -4.168748855590820312e-04
2.162499904632568359e+00 -8.750000000000000000e-01 -1.006244495511054993e-02 1.153320260345935822e-02 -3.996565937995910645e-04
-3.275000095367431641e+00 1.899999976158142090e+00 -2.104683220386505127e-02 2.019570022821426392e-02 -4.335939884185791016e-04
3.025000095367431641e+00 -1.750000000000000000e+00 -8.719727396965026855e-03 5.936428904533386230e-03 -8.538365364074707031e-06
5.800000190734863281e+00 5.500000119209289551e-01 -7.240071892738342285e-03 -4.291430115699768066e-03 9.824335575103759766e-05
1.149999976158142090e+00 8.999999761581420898e-01 -1.394971832633018494e-02 7.096678018569946289e-03 -4.221349954605102539e-04
4.487500190734863281e+00 -1.299999952316284180e+00 -7.211938500404357910e-03 6.911545991897583008e-03 -3.021167358383536339e-04
8.687499761581420898e-01 -9.499999880790710449e-01 -1.437994837760925293e-02 9.536307305097579956e-03 -2.189713995903730392e-04
6.437488198280334473e-01 -7.999978661537170410e-01 -1.407446712255477905e-02 9.838059544563293457e-03 -4.550497978925704956e-04
1.131250023841857910e+00 -3.023016212355678078e-11 -1.360193919390439987e-02 8.510151877999305725e-03 -6.031841039657592773e-04
-2.561436295509338379e-01 7.246994376182556152e-01 -1.788193732500076294e-02 9.894862771034240723e-03 -4.652589559555053711e-04
9.624999761581420898e-01 -4.749999940395355225e-01 -1.243200898170471191e-02 9.484998881816864014e-03 -5.699917674064636230e-04
2.837500095367431641e+00 1.500000059604644775e-01 -1.072077453136444092e-02 4.055462777614593506e-03 -2.027414739131927490e-04
4.562365114688873291e-01 8.749778270721435547e-01 -1.435126364231109619e-02 6.795756518840789795e-03 -4.473030567169189453e-04
3.587500095367431641e+00 1.500000000000000000e+00 -9.180843830108642578e-03 3.494471311569213867e-04 -2.575367689132690430e-04
4.525000095367431641e+00 1.000000014901161194e-01 -8.744433522224426270e-03 3.021991811692714691e-03 -2.512186765670776367e-04
5.687451958656311035e-01 8.249922394752502441e-01 -1.471081562340259552e-02 6.214100867509841919e-03 -3.686249256134033203e-04
2.837500095367431641e+00 -3.000000119209289551e-01 -1.059798896312713623e-02 5.622491240501403809e-03 -6.224215030670166016e-05
2.968750000000000000e+00 -8.999999761581420898e-01 -9.121522307395935059e-03 5.159532651305198669e-03 5.991756916046142578e-05
2.087500095367431641e+00 -4.250000119209289551e-01 -9.463168680667877197e-03 1.078970730304718018e-02 -4.916731268167495728e-04
4.000000059604644775e-01 -1.649999976158142090e+00 -1.310227066278457642e-02 1.113487780094146729e-02 -2.058595418930053711e-04
-5.749999880790710449e-01 -4.599999904632568359e+00 -1.332022249698638916e-02 2.602042257785797119e-02 -5.154311656951904297e-04
3.400000095367431641e+00 5.000000000000000000e-01 -1.044458150863647461e-02 2.200860530138015747e-03 6.422400474548339844e-05
2.125000000000000000e+00 -2.249999940395355225e-01 -1.217268407344818115e-02 9.548736736178398132e-03 -2.282373607158660889e-04
2.349999904632568359e+00 3.299999952316284180e+00 -1.111888885498046875e-02 3.211617469787597656e-03 -6.853044033050537109e-04
-3.867907226085662842e-01 5.492150187492370605e-01 -1.892439648509025574e-02 1.154956966638565063e-02 -4.981905221939086914e-04
8.800000190734863281e+00 -1.100000023841857910e+00 -2.392649650573730469e-03 -1.542567089200019836e-02 -7.410310208797454834e-04
-2.974999904632568359e+00 -1.899999976158142090e+00 -1.878636330366134644e-02 2.535027265548706055e-02 -6.707012653350830078e-04
5.724999904632568359e+00 -6.000000238418579102e-01 -6.862074136734008789e-03 -3.338666632771492004e-03 -1.173187047243118286e-04
3.512500047683715820e+00 -8.000000119209289551e-01 -9.254023432731628418e-03 5.228914320468902588e-03 -8.206441998481750488e-05
-1.062465161085128784e-01 9.749626517295837402e-01 -1.594447344541549683e-02 7.534444332122802734e-03 -4.383176565170288086e-04
1.637500047683715820e+00 -1.549999952316284180e+00 -1.199840381741523743e-02 1.431530714035034180e-02 -1.353248953819274902e-04
2.968750000000000000e+00 3.000000119209289551e-01 -1.145744323730468750e-02 3.348531201481819153e-03 -2.623125910758972168e-04
6.999990344047546387e-01 6.249981522560119629e-01 -1.582155376672744751e-02 5.917381495237350464e-03 -3.593862056732177734e-04
1.975000023841857910e+00 5.000000000000000000e-01 -1.318096369504928589e-02 7.966913282871246338e-03 -2.685934305191040039e-04
9.699999809265136719e+00 -3.500000000000000000e+00 -4.501104354858398438e-03 -1.990731060504913330e-02 2.791285514831542969e-04
3.474999904632568359e+00 2.500000000000000000e+00 -9.099708870053291321e-03 -4.431545734405517578e-03 -1.486837863922119141e-04
-4.249522089958190918e-01 -7.499432563781738281e-01 -1.493577286601066589e-02 1.610482484102249146e-02 -5.835220217704772949e-04
7.187500000000000000e-01 9.749999642372131348e-01 -1.337268482893705368e-02 4.919908940792083740e-03 -5.908310413360595703e-04
5.875000000000000000e+00 -4.500000000000000000e+00 -7.380217313766479492e-03 -3.849953413009643555e-03 -8.177459239959716797e-04
1.750000000000000000e+00 1.075000047683715820e+00 -1.171952486038208008e-02 6.673365831375122070e-03 -5.132555961608886719e-04
1.056249976158142090e+00 -1.250000000000000000e+00 -1.352559030055999756e-02 1.079663634300231934e-02 -1.791641116142272949e-04
5.650000095367431641e+00 -6.000000238418579102e-01 -6.710112094879150391e-03 -3.084139898419380188e-03 -1.333169639110565186e-04
2.406250000000000000e+00 -1.250000000000000000e+00 -1.001925766468048096e-02 8.230676874518394470e-03 -4.249811172485351562e-05
-7.437489032745361328e-01 -7.249992489814758301e-01 -1.553878933191299438e-02 1.716524362564086914e-02 -5.684355273842811584e-04
2.875000000000000000e+00 -0.000000000000000000e+00 -1.034848392009735107e-02 4.352745134383440018e-03 2.070795744657516479e-05
4.187500000000000000e+00 -1.000000014901161194e-01 -8.309841156005859375e-03 2.752878703176975250e-03 -2.197921276092529297e-06
-2.000000000000000000e+00 -2.500000000000000000e+00 -1.786349341273307800e-02 1.815320551395416260e-02 -1.990646123886108398e-04
2.237499952316284180e+00 1.299999952316284180e+00 -1.215757802128791809e-02 5.773179233074188232e-03 -6.446912884712219238e-04
1.037500023841857910e+00 4.999999329447746277e-02 -1.353899389505386353e-02 8.642159402370452881e-03 -6.286352872848510742e-04
3.249990344047546387e-01 1.074997901916503906e+00 -1.438369415700435638e-02 6.807960569858551025e-03 -5.258321762084960938e-04
3.775000095367431641e+00 -8.000000119209289551e-01 -8.470565080642700195e-03 5.023278295993804932e-03 2.644583582878112793e-05
2.687500000000000000e+00 -2.000000000000000000e+00 -9.152680635452270508e-03 8.112788200378417969e-03 -3.769993782043457031e-04
1.975000023841857910e+00 5.749999880790710449e-01 -1.319464668631553650e-02 7.976531982421875000e-03 -2.698004245758056641e-04
3.249994516372680664e-01 -1.099998831748962402e+00 -1.522037386894226074e-02 1.026860624551773071e-02 -3.273412585258483887e-04
1.937416642904281616e-01 9.749707579612731934e-01 -1.452730968594551086e-02 7.428519427776336670e-03 -7.976517081260681152e-04
-1.081249952316284180e+00 -3.750000000000000000e-01 -1.866761408746242523e-02 1.368309557437896729e-02 -7.811458781361579895e-04
-2.559584081172943115e-01 6.243455410003662109e-01 -1.848471164703369141e-02 1.030858606100082397e-02 -5.075484514236450195e-04
-3.124999701976776123e-01 1.174999833106994629e+00 -1.671895384788513184e-02 9.275153279304504395e-03 -5.828589200973510742e-04
2.143749952316284180e+00 -4.000000059604644775e-01 -9.553395211696624756e-03 1.018684171140193939e-02 -4.113428294658660889e-04
2.575000047683715820e+00 -2.000000029802322388e-01 -1.176734268665313721e-02 6.076434627175331116e-03 -3.642961382865905762e-04
2.049999952316284180e+00 2.249999940395355225e-01 -1.277576014399528503e-02 8.481539785861968994e-03 -1.690685749053955078e-04
2.612499952316284180e+00 1.700000047683715820e+00 -1.203552633523941040e-02 3.968656063079833984e-03 -2.556592226028442383e-04
1.000000000000000000e+00 -1.700000047683715820e+00 -1.162017881870269775e-02 1.127117872238159180e-02 -2.387873828411102295e-04
2.706249952316284180e+00 1.000000000000000000e+00 -1.087995246052742004e-02 3.980040550231933594e-03 -2.496168017387390137e-04
-8.749973028898239136e-02 1.099996089935302734e+00 -1.605121046304702759e-02 7.196381688117980957e-03 -4.339702427387237549e-04
-4.775000095367431641e+00 3.000000119209289551e-01 -2.121139317750930786e-02 2.960595116019248962e-02 -2.993643283843994141e-05
3.512500047683715820e+00 4.499999880790710449e-01 -1.002559065818786621e-02 2.659197896718978882e-03 1.213997602462768555e-04
-9.312490820884704590e-01 3.999997377395629883e-01 -1.858485490083694458e-02 1.365677732974290848e-02 -3.627240657806396484e-04
2.443749904632568359e+00 5.749999880790710449e-01 -1.283520832657814026e-02 5.149319767951965332e-03 -4.110448062419891357e-04
-6.687470078468322754e-01 -7.499975562095642090e-01 -1.543693244457244873e-02 1.767975464463233948e-02 -6.254278123378753662e-04
4.900000095367431641e+00 -1.799999952316284180e+00 -8.865073323249816895e-03 2.228148281574249268e-03 -4.357099533081054688e-04
-2.000000000000000000e+00 -2.700000047683715820e+00 -1.788701862096786499e-02 1.729838550090789795e-02 -2.817213535308837891e-04
1.600000023841857910e+00 4.599999904632568359e+00 -1.007667183876037598e-02 3.508776426315307617e-03 -3.556907176971435547e-04
1.281250000000000000e+00 1.174999952316284180e+00 -1.267899759113788605e-02 6.289169192314147949e-03 -8.136630058288574219e-04
-8.749875426292419434e-02 -1.024983406066894531e+00 -1.612445153295993805e-02 1.214600820094347000e-02 -4.197657108306884766e-04
3.137500047683715820e+00 1.649999976158142090e+00 -1.078974083065986633e-02 1.478418707847595215e-04 4.614889621734619141e-05
8.874999880790710449e-01 1.500000000000000000e+00 -1.503575965762138367e-02 4.454791545867919922e-03 -4.812777042388916016e-04
2.631249904632568359e+00 -3.000000119209289551e-01 -1.078722625970840454e-02 6.011914927512407303e-03 -3.384873270988464355e-04
-1.249943375587463379e-01 -9.499485492706298828e-01 -1.581539772450923920e-02 1.219474151730537415e-02 -4.228502511978149414e-04
5.237500190734863281e+00 1.250000000000000000e+00 -9.007580578327178955e-03 -1.974403858184814453e-03 -4.149228334426879883e-04
-4.999967291951179504e-02 1.074992656707763672e+00 -1.590895652770996094e-02 7.136702537536621094e-03 -4.670619964599609375e-04
8.574999809265136719e+00 3.500000000000000000e+00 -4.980787634849548340e-03 -1.920786499977111816e-02 -3.468990325927734375e-05
8.800000190734863281e+00 5.000000000000000000e+00 -6.289415061473846436e-03 -2.360308170318603516e-02 -5.555450916290283203e-04
7.898636162281036377e-02 -4.931455552577972412e-01 -1.441382616758346558e-02 1.009609736502170563e-02 -3.883689641952514648e-04
4.074999809265136719e+00 -5.500000119209289551e-01 -7.028803229331970215e-03 2.496185712516307831e-03 -2.612881362438201904e-04
7.749826312065124512e-01 3.249945938587188721e-01 -1.551852375268936157e-02 6.731398403644561768e-03 -6.493479013442993164e-04
6.625000000000000000e+00 -3.200000047683715820e+00 -6.920322775840759277e-03 -5.549937486648559570e-03 -8.842349052429199219e-04
5.949999809265136719e+00 -1.850000023841857910e+00 -5.989551544189453125e-03 -3.889963030815124512e-03 -6.289407610893249512e-04
-1.399999976158142090e+00 -3.400000095367431641e+00 -1.388772018253803253e-02 1.667791604995727539e-02 7.529556751251220703e-05
1.375000000000000000e+00 2.249999940395355225e-01 -1.314113195985555649e-02 7.668951526284217834e-03 -3.049820661544799805e-04
2.912499904632568359e+00 -1.225000023841857910e+00 -8.906349539756774902e-03 4.983469843864440918e-03 1.095607876777648926e-04
1.899999976158142090e+00 -3.249999880790710449e-01 -1.155790686607360840e-02 1.021722704172134399e-02 -4.947995766997337341e-04
1.243749976158142090e+00 -3.499999940395355225e-01 -1.259589195251464844e-02 8.238617330789566040e-03 -6.089620292186737061e-04
